text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
077CBD1D991B,3.0,3.0,3.0,3.0,3.0,3.0
077DD935321C,3.0,3.0,3.0,3.0,3.0,3.0
077EA8162D03,3.0,3.0,3.0,3.0,3.0,3.0
077FC5CBB132,3.0,3.0,3.0,3.0,3.0,3.0
0780999D8532,3.0,3.0,3.0,3.0,3.0,3.0
0783B9F37695,3.0,3.0,3.0,3.0,3.0,3.0
078B4E7CA78A,3.0,3.0,3.0,3.0,3.0,3.0
078E8FBF4A87,3.0,3.0,3.0,3.0,3.0,3.0
078FCB89177B,3.0,3.0,3.0,3.0,3.0,3.0
079F9B97A2AD,3.0,3.0,3.0,3.0,3.0,3.0
07A023BE2629,3.0,3.0,3.0,3.0,3.0,3.0
07A88E52FC70,3.0,3.0,3.0,3.0,3.0,3.0
07BA21CDD703,3.0,3.0,3.0,3.0,3.0,3.0
07BD57F7F45F,3.0,3.0,3.0,3.0,3.0,3.0
07C19143568C,3.0,3.0,3.0,3.0,3.0,3.0
07C3B59F13B0,3.0,3.0,3.0,3.0,3.0,3.0
07C49C9E6178,3.0,3.0,3.0,3.0,3.0,3.0
07C6107B301F,3.0,3.0,3.0,3.0,3.0,3.0
07C7A31386A0,3.0,3.0,3.0,3.0,3.0,3.0
07CC30055043,3.0,3.0,3.0,3.0,3.0,3.0
07CE3E0B4129,3.0,3.0,3.0,3.0,3.0,3.0
07CF059A90F6,3.0,3.0,3.0,3.0,3.0,3.0
07D075719A6D,3.0,3.0,3.0,3.0,3.0,3.0
07D0B701C682,3.0,3.0,3.0,3.0,3.0,3.0
07D1C6C46004,3.0,3.0,3.0,3.0,3.0,3.0
07D3CBDEFCEF,3.0,3.0,3.0,3.0,3.0,3.0
07D52443B420,3.0,3.0,3.0,3.0,3.0,3.0
07E3AD494BC0,3.0,3.0,3.0,3.0,3.0,3.0
07E4962801FC,3.0,3.0,3.0,3.0,3.0,3.0
07E503B34962,3.0,3.0,3.0,3.0,3.0,3.0
07E9F8609AC6,3.0,3.0,3.0,3.0,3.0,3.0
07ECEB4E4BE1,3.0,3.0,3.0,3.0,3.0,3.0
07F1180D7666,3.0,3.0,3.0,3.0,3.0,3.0
0802AEA16E9F,3.0,3.0,3.0,3.0,3.0,3.0
0808022864E0,3.0,3.0,3.0,3.0,3.0,3.0
080912B0093E,3.0,3.0,3.0,3.0,3.0,3.0
080E2CA04B67,3.0,3.0,3.0,3.0,3.0,3.0
0810C1BE9C5A,3.0,3.0,3.0,3.0,3.0,3.0
0813DC303DDA,3.0,3.0,3.0,3.0,3.0,3.0
0814426B27DF,3.0,3.0,3.0,3.0,3.0,3.0
081A0EDC2648,3.0,3.0,3.0,3.0,3.0,3.0
081C66256B98,3.0,3.0,3.0,3.0,3.0,3.0
081E861C5EE8,3.0,3.0,3.0,3.0,3.0,3.0
081F2D862A89,3.0,3.0,3.0,3.0,3.0,3.0
0821EB1AEDED,3.0,3.0,3.0,3.0,3.0,3.0
0825571D1A47,3.0,3.0,3.0,3.0,3.0,3.0
082598CC8955,3.0,3.0,3.0,3.0,3.0,3.0
082E19093947,3.0,3.0,3.0,3.0,3.0,3.0
083555B77983,3.0,3.0,3.0,3.0,3.0,3.0
08365867DCBE,3.0,3.0,3.0,3.0,3.0,3.0
0839B4ACC2AF,3.0,3.0,3.0,3.0,3.0,3.0
083A7BCA7E13,3.0,3.0,3.0,3.0,3.0,3.0
083A9DA1B063,3.0,3.0,3.0,3.0,3.0,3.0
083C3AE77587,3.0,3.0,3.0,3.0,3.0,3.0
083FA95E5371,3.0,3.0,3.0,3.0,3.0,3.0
0843E8886EC2,3.0,3.0,3.0,3.0,3.0,3.0
08482C3DA43A,3.0,3.0,3.0,3.0,3.0,3.0
084898C37A44,3.0,3.0,3.0,3.0,3.0,3.0
084BB657A9C4,3.0,3.0,3.0,3.0,3.0,3.0
084DC646D8E3,3.0,3.0,3.0,3.0,3.0,3.0
085306A6A82C,3.0,3.0,3.0,3.0,3.0,3.0
085BDFC05337,3.0,3.0,3.0,3.0,3.0,3.0
085CACF9DE2B,3.0,3.0,3.0,3.0,3.0,3.0
085DE36F2684,3.0,3.0,3.0,3.0,3.0,3.0
086603D5B319,3.0,3.0,3.0,3.0,3.0,3.0
086620C2E4FD,3.0,3.0,3.0,3.0,3.0,3.0
086D6343AB33,3.0,3.0,3.0,3.0,3.0,3.0
0873F94DA728,3.0,3.0,3.0,3.0,3.0,3.0
0878DADF1B3C,3.0,3.0,3.0,3.0,3.0,3.0
08832FBB3579,3.0,3.0,3.0,3.0,3.0,3.0
0885AF436778,3.0,3.0,3.0,3.0,3.0,3.0
088A5D157BAE,3.0,3.0,3.0,3.0,3.0,3.0
088C3E8EBAE7,3.0,3.0,3.0,3.0,3.0,3.0
088FCB397B74,3.0,3.0,3.0,3.0,3.0,3.0
0891D4A76005,3.0,3.0,3.0,3.0,3.0,3.0
089CDCA504A1,3.0,3.0,3.0,3.0,3.0,3.0
089DE1EB8CAF,3.0,3.0,3.0,3.0,3.0,3.0
08A6AD8C775B,3.0,3.0,3.0,3.0,3.0,3.0
08B2470ADCC4,3.0,3.0,3.0,3.0,3.0,3.0
08B30422667D,3.0,3.0,3.0,3.0,3.0,3.0
08BC10727C2A,3.0,3.0,3.0,3.0,3.0,3.0
08BE7B30414F,3.0,3.0,3.0,3.0,3.0,3.0
08BFFA9AD871,3.0,3.0,3.0,3.0,3.0,3.0
08C05F2480E4,3.0,3.0,3.0,3.0,3.0,3.0
08C0A3DF5802,3.0,3.0,3.0,3.0,3.0,3.0
08C34A980940,3.0,3.0,3.0,3.0,3.0,3.0
08CC837C9EC3,3.0,3.0,3.0,3.0,3.0,3.0
08CE03D82736,3.0,3.0,3.0,3.0,3.0,3.0
08D32CC20CAD,3.0,3.0,3.0,3.0,3.0,3.0
08D6D5B01824,3.0,3.0,3.0,3.0,3.0,3.0
08E7FC23D9C9,3.0,3.0,3.0,3.0,3.0,3.0
08EEB6CF8D36,3.0,3.0,3.0,3.0,3.0,3.0
08F739CC6387,3.0,3.0,3.0,3.0,3.0,3.0
08F75B0D54E8,3.0,3.0,3.0,3.0,3.0,3.0
08FBDF474AA2,3.0,3.0,3.0,3.0,3.0,3.0
08FBED9A66DA,3.0,3.0,3.0,3.0,3.0,3.0
09035E72A3AE,3.0,3.0,3.0,3.0,3.0,3.0
0909F689A892,3.0,3.0,3.0,3.0,3.0,3.0
090D5AC33481,3.0,3.0,3.0,3.0,3.0,3.0
0910E011143F,3.0,3.0,3.0,3.0,3.0,3.0
091315F8E9A9,3.0,3.0,3.0,3.0,3.0,3.0
09133053C474,3.0,3.0,3.0,3.0,3.0,3.0
091375884D88,3.0,3.0,3.0,3.0,3.0,3.0
09146721051D,3.0,3.0,3.0,3.0,3.0,3.0
091522181D61,3.0,3.0,3.0,3.0,3.0,3.0
0916B9AA4575,3.0,3.0,3.0,3.0,3.0,3.0
09281EFF7A66,3.0,3.0,3.0,3.0,3.0,3.0
092970638812,3.0,3.0,3.0,3.0,3.0,3.0
092B61655680,3.0,3.0,3.0,3.0,3.0,3.0
093BD0824B7E,3.0,3.0,3.0,3.0,3.0,3.0
093F76C75A93,3.0,3.0,3.0,3.0,3.0,3.0
0943248DA301,3.0,3.0,3.0,3.0,3.0,3.0
09483BB18BC3,3.0,3.0,3.0,3.0,3.0,3.0
0949D328CAC8,3.0,3.0,3.0,3.0,3.0,3.0
09537221A5ED,3.0,3.0,3.0,3.0,3.0,3.0
0959BDBD0FB4,3.0,3.0,3.0,3.0,3.0,3.0
095B59682071,3.0,3.0,3.0,3.0,3.0,3.0
095D057ACAD7,3.0,3.0,3.0,3.0,3.0,3.0
09601E40B377,3.0,3.0,3.0,3.0,3.0,3.0
0961B819A4E9,3.0,3.0,3.0,3.0,3.0,3.0
09653E069EBC,3.0,3.0,3.0,3.0,3.0,3.0
0969066E81F6,3.0,3.0,3.0,3.0,3.0,3.0
09770DECD26C,3.0,3.0,3.0,3.0,3.0,3.0
097BDC9D09D2,3.0,3.0,3.0,3.0,3.0,3.0
097DBA99BCCA,3.0,3.0,3.0,3.0,3.0,3.0
097FE8053507,3.0,3.0,3.0,3.0,3.0,3.0
0982DD0EB8E5,3.0,3.0,3.0,3.0,3.0,3.0
0982F748C034,3.0,3.0,3.0,3.0,3.0,3.0
098353275507,3.0,3.0,3.0,3.0,3.0,3.0
09861D1CE966,3.0,3.0,3.0,3.0,3.0,3.0
098FA5D40CF6,3.0,3.0,3.0,3.0,3.0,3.0
099764B21768,3.0,3.0,3.0,3.0,3.0,3.0
099773A903CD,3.0,3.0,3.0,3.0,3.0,3.0
099985A2A99C,3.0,3.0,3.0,3.0,3.0,3.0
099B960840A2,3.0,3.0,3.0,3.0,3.0,3.0
09AA7375FE64,3.0,3.0,3.0,3.0,3.0,3.0
09AE5FE4E4D9,3.0,3.0,3.0,3.0,3.0,3.0
09C0C3EFC66E,3.0,3.0,3.0,3.0,3.0,3.0
09C47605F3D6,3.0,3.0,3.0,3.0,3.0,3.0
09CB71A747DF,3.0,3.0,3.0,3.0,3.0,3.0
09CEBE0105DE,3.0,3.0,3.0,3.0,3.0,3.0
09D40BD05847,3.0,3.0,3.0,3.0,3.0,3.0
09DB075C4ACE,3.0,3.0,3.0,3.0,3.0,3.0
09DBF63E388F,3.0,3.0,3.0,3.0,3.0,3.0
09E2D619C1C9,3.0,3.0,3.0,3.0,3.0,3.0
09ECF76CBD3C,3.0,3.0,3.0,3.0,3.0,3.0
09EE9A3D3248,3.0,3.0,3.0,3.0,3.0,3.0
09F032EC5F21,3.0,3.0,3.0,3.0,3.0,3.0
09F294EFAFC2,3.0,3.0,3.0,3.0,3.0,3.0
09F5B52032A1,3.0,3.0,3.0,3.0,3.0,3.0
09F7F5FAB692,3.0,3.0,3.0,3.0,3.0,3.0
09FF4F0D2B79,3.0,3.0,3.0,3.0,3.0,3.0
09FF7989FB93,3.0,3.0,3.0,3.0,3.0,3.0
0A081F215FDE,3.0,3.0,3.0,3.0,3.0,3.0
0A0AA9C21C5D,3.0,3.0,3.0,3.0,3.0,3.0
0A1C9CA990BD,3.0,3.0,3.0,3.0,3.0,3.0
0A1D964232EF,3.0,3.0,3.0,3.0,3.0,3.0
0A23334002E0,3.0,3.0,3.0,3.0,3.0,3.0
0A259B8AA9B2,3.0,3.0,3.0,3.0,3.0,3.0
0A2719974EE9,3.0,3.0,3.0,3.0,3.0,3.0
0A2EE9B6BF75,3.0,3.0,3.0,3.0,3.0,3.0
0A3818A64CF5,3.0,3.0,3.0,3.0,3.0,3.0
0A3BD65C583A,3.0,3.0,3.0,3.0,3.0,3.0
0A43A08B43DA,3.0,3.0,3.0,3.0,3.0,3.0
0A485262A976,3.0,3.0,3.0,3.0,3.0,3.0
0A4A60D36D7F,3.0,3.0,3.0,3.0,3.0,3.0
0A5299390319,3.0,3.0,3.0,3.0,3.0,3.0
0A532E02360A,3.0,3.0,3.0,3.0,3.0,3.0
0A591A9C5A7F,3.0,3.0,3.0,3.0,3.0,3.0
0A5B8761B187,3.0,3.0,3.0,3.0,3.0,3.0
0A5BA91AA8B5,3.0,3.0,3.0,3.0,3.0,3.0
0A5E01EBAC52,3.0,3.0,3.0,3.0,3.0,3.0
0A5FBB44DC50,3.0,3.0,3.0,3.0,3.0,3.0
0A618B980D2D,3.0,3.0,3.0,3.0,3.0,3.0
0A6324CE9AD0,3.0,3.0,3.0,3.0,3.0,3.0
0A6BC5C6C8D3,3.0,3.0,3.0,3.0,3.0,3.0
0A6C0B6D3925,3.0,3.0,3.0,3.0,3.0,3.0
0A6E7B9813A4,3.0,3.0,3.0,3.0,3.0,3.0
0A6F7ECC5B8F,3.0,3.0,3.0,3.0,3.0,3.0
0A7B1C9CEF07,3.0,3.0,3.0,3.0,3.0,3.0
0A7BE40C2E4C,3.0,3.0,3.0,3.0,3.0,3.0
0A7F8AF5DD40,3.0,3.0,3.0,3.0,3.0,3.0
0A82E953B3CA,3.0,3.0,3.0,3.0,3.0,3.0
0A889A00D782,3.0,3.0,3.0,3.0,3.0,3.0
0A9A186A157D,3.0,3.0,3.0,3.0,3.0,3.0
0A9A938F883C,3.0,3.0,3.0,3.0,3.0,3.0
0AA050C570B0,3.0,3.0,3.0,3.0,3.0,3.0
0AA8E5C89F0F,3.0,3.0,3.0,3.0,3.0,3.0
0AB1AF1AE293,3.0,3.0,3.0,3.0,3.0,3.0
0AB5C0C20670,3.0,3.0,3.0,3.0,3.0,3.0
0AB9C286F515,3.0,3.0,3.0,3.0,3.0,3.0
0ABE27218D9C,3.0,3.0,3.0,3.0,3.0,3.0
0ABF4F99E166,3.0,3.0,3.0,3.0,3.0,3.0
0ABFA238F8BE,3.0,3.0,3.0,3.0,3.0,3.0
0AC09FD13E72,3.0,3.0,3.0,3.0,3.0,3.0
0AC49CE1A516,3.0,3.0,3.0,3.0,3.0,3.0
0AC92FABBDEF,3.0,3.0,3.0,3.0,3.0,3.0
0ACB0E08934E,3.0,3.0,3.0,3.0,3.0,3.0
0ACFCCD6649F,3.0,3.0,3.0,3.0,3.0,3.0
0AD49DAA4C83,3.0,3.0,3.0,3.0,3.0,3.0
0AD7535C58C0,3.0,3.0,3.0,3.0,3.0,3.0
0ADF7093DA3B,3.0,3.0,3.0,3.0,3.0,3.0
0AE484ECECE6,3.0,3.0,3.0,3.0,3.0,3.0
0AF5343C0F78,3.0,3.0,3.0,3.0,3.0,3.0
0AF6B3C68440,3.0,3.0,3.0,3.0,3.0,3.0
0B084590D876,3.0,3.0,3.0,3.0,3.0,3.0
0B0C03A04CDF,3.0,3.0,3.0,3.0,3.0,3.0
0B14040A5B27,3.0,3.0,3.0,3.0,3.0,3.0
0B1B30CCB1F3,3.0,3.0,3.0,3.0,3.0,3.0
0B1B547521F1,3.0,3.0,3.0,3.0,3.0,3.0
0B1B9FA86199,3.0,3.0,3.0,3.0,3.0,3.0
0B25AA5D6644,3.0,3.0,3.0,3.0,3.0,3.0
0B2630DD5818,3.0,3.0,3.0,3.0,3.0,3.0
0B2C0C1833BF,3.0,3.0,3.0,3.0,3.0,3.0
0B30792F314D,3.0,3.0,3.0,3.0,3.0,3.0
0B3BA24EAF48,3.0,3.0,3.0,3.0,3.0,3.0
0B4FAC7A4A8B,3.0,3.0,3.0,3.0,3.0,3.0
0B508FD837EF,3.0,3.0,3.0,3.0,3.0,3.0
0B528598FD8B,3.0,3.0,3.0,3.0,3.0,3.0
0B52B1F1265B,3.0,3.0,3.0,3.0,3.0,3.0
0B54CC968D4A,3.0,3.0,3.0,3.0,3.0,3.0
0B5674C7E654,3.0,3.0,3.0,3.0,3.0,3.0
0B57654EDEC1,3.0,3.0,3.0,3.0,3.0,3.0
0B59FE37329D,3.0,3.0,3.0,3.0,3.0,3.0
0B5BC07C6E03,3.0,3.0,3.0,3.0,3.0,3.0
0B5BFD4E5904,3.0,3.0,3.0,3.0,3.0,3.0
0B5E10281646,3.0,3.0,3.0,3.0,3.0,3.0
0B606C33AC4D,3.0,3.0,3.0,3.0,3.0,3.0
0B6B5E779566,3.0,3.0,3.0,3.0,3.0,3.0
0B7832DC2556,3.0,3.0,3.0,3.0,3.0,3.0
0B7F3B54E23E,3.0,3.0,3.0,3.0,3.0,3.0
0B80CB0B2F3B,3.0,3.0,3.0,3.0,3.0,3.0
0B817C2071D6,3.0,3.0,3.0,3.0,3.0,3.0
0B81C3067FF2,3.0,3.0,3.0,3.0,3.0,3.0
0B8629C697D5,3.0,3.0,3.0,3.0,3.0,3.0
0B8634776EAF,3.0,3.0,3.0,3.0,3.0,3.0
0B87B0B3278C,3.0,3.0,3.0,3.0,3.0,3.0
0B89E2CD19A2,3.0,3.0,3.0,3.0,3.0,3.0
0B8A0777A6E5,3.0,3.0,3.0,3.0,3.0,3.0
0B994B3916FB,3.0,3.0,3.0,3.0,3.0,3.0
0B998187123D,3.0,3.0,3.0,3.0,3.0,3.0
0B9F19D6B713,3.0,3.0,3.0,3.0,3.0,3.0
0BA416865EFD,3.0,3.0,3.0,3.0,3.0,3.0
0BA5506F91C5,3.0,3.0,3.0,3.0,3.0,3.0
0BA5EF441ADD,3.0,3.0,3.0,3.0,3.0,3.0
0BAF08001514,3.0,3.0,3.0,3.0,3.0,3.0
0BB0E957B6FE,3.0,3.0,3.0,3.0,3.0,3.0
0BB223A348F6,3.0,3.0,3.0,3.0,3.0,3.0
0BB4037BFB98,3.0,3.0,3.0,3.0,3.0,3.0
0BC016A285DC,3.0,3.0,3.0,3.0,3.0,3.0
0BC531D9A1FD,3.0,3.0,3.0,3.0,3.0,3.0
0BCA18283DBE,3.0,3.0,3.0,3.0,3.0,3.0
0BCBCD2D4FEA,3.0,3.0,3.0,3.0,3.0,3.0
0BCF9505A354,3.0,3.0,3.0,3.0,3.0,3.0
0BD82CC1FC8C,3.0,3.0,3.0,3.0,3.0,3.0
0BDD43321AFD,3.0,3.0,3.0,3.0,3.0,3.0
0BE089B487F0,3.0,3.0,3.0,3.0,3.0,3.0
0BE6935B5A54,3.0,3.0,3.0,3.0,3.0,3.0
0BED0C651932,3.0,3.0,3.0,3.0,3.0,3.0
0BEF6D61E359,3.0,3.0,3.0,3.0,3.0,3.0
0BF6D9E2CAFF,3.0,3.0,3.0,3.0,3.0,3.0
0BF9BE9F9648,3.0,3.0,3.0,3.0,3.0,3.0
0BF9E22B7981,3.0,3.0,3.0,3.0,3.0,3.0
0BF9F64D6FD1,3.0,3.0,3.0,3.0,3.0,3.0
0BFAE39E5020,3.0,3.0,3.0,3.0,3.0,3.0
0BFD128F5C01,3.0,3.0,3.0,3.0,3.0,3.0
0C06B988433C,3.0,3.0,3.0,3.0,3.0,3.0
0C085229F46A,3.0,3.0,3.0,3.0,3.0,3.0
0C0A8EBDC931,3.0,3.0,3.0,3.0,3.0,3.0
0C0C473FA794,3.0,3.0,3.0,3.0,3.0,3.0
0C0E56A1FB05,3.0,3.0,3.0,3.0,3.0,3.0
0C1BFE5E9F69,3.0,3.0,3.0,3.0,3.0,3.0
0C1D8179D5F3,3.0,3.0,3.0,3.0,3.0,3.0
0C24337CD49E,3.0,3.0,3.0,3.0,3.0,3.0
0C2BEA6C812A,3.0,3.0,3.0,3.0,3.0,3.0
0C2CD7E1B791,3.0,3.0,3.0,3.0,3.0,3.0
0C2CF6C57038,3.0,3.0,3.0,3.0,3.0,3.0
0C3514461B72,3.0,3.0,3.0,3.0,3.0,3.0
0C386AFA6EB4,3.0,3.0,3.0,3.0,3.0,3.0
0C3BBDB91972,3.0,3.0,3.0,3.0,3.0,3.0
0C4ADE185903,3.0,3.0,3.0,3.0,3.0,3.0
0C4BA06E1386,3.0,3.0,3.0,3.0,3.0,3.0
0C53017B63DB,3.0,3.0,3.0,3.0,3.0,3.0
0C5456B41BD0,3.0,3.0,3.0,3.0,3.0,3.0
0C636C7DADB4,3.0,3.0,3.0,3.0,3.0,3.0
0C710606DB95,3.0,3.0,3.0,3.0,3.0,3.0
0C71097D3AE1,3.0,3.0,3.0,3.0,3.0,3.0
0C74C8D5BA24,3.0,3.0,3.0,3.0,3.0,3.0
0C751C31DE85,3.0,3.0,3.0,3.0,3.0,3.0
0C7890BF0A4E,3.0,3.0,3.0,3.0,3.0,3.0
0C7C06A6D656,3.0,3.0,3.0,3.0,3.0,3.0
0C80AA2C816D,3.0,3.0,3.0,3.0,3.0,3.0
0C82FD59BA0B,3.0,3.0,3.0,3.0,3.0,3.0
0C88519C4C03,3.0,3.0,3.0,3.0,3.0,3.0
0C897BA8D8C1,3.0,3.0,3.0,3.0,3.0,3.0
0C8DFEAE0ADA,3.0,3.0,3.0,3.0,3.0,3.0
0C8E8861F91A,3.0,3.0,3.0,3.0,3.0,3.0
0C952A71922C,3.0,3.0,3.0,3.0,3.0,3.0
0C952AD5C1EA,3.0,3.0,3.0,3.0,3.0,3.0
0C95E489AC08,3.0,3.0,3.0,3.0,3.0,3.0
0C9DF15EB6EA,3.0,3.0,3.0,3.0,3.0,3.0
0CA02601D5C5,3.0,3.0,3.0,3.0,3.0,3.0
0CA2DD836BBA,3.0,3.0,3.0,3.0,3.0,3.0
0CA3A2E98524,3.0,3.0,3.0,3.0,3.0,3.0
0CA6C4864708,3.0,3.0,3.0,3.0,3.0,3.0
0CA9AC7879C9,3.0,3.0,3.0,3.0,3.0,3.0
0CAB1510D416,3.0,3.0,3.0,3.0,3.0,3.0
0CAF8CEA967C,3.0,3.0,3.0,3.0,3.0,3.0
0CB2758A3289,3.0,3.0,3.0,3.0,3.0,3.0
0CB3A4D9ABF9,3.0,3.0,3.0,3.0,3.0,3.0
0CB40DD64679,3.0,3.0,3.0,3.0,3.0,3.0
0CBFE88A096B,3.0,3.0,3.0,3.0,3.0,3.0
0CC47B89CFDF,3.0,3.0,3.0,3.0,3.0,3.0
0CCFB5F4E6D4,3.0,3.0,3.0,3.0,3.0,3.0
0CD429B703F2,3.0,3.0,3.0,3.0,3.0,3.0
0CD8EBE71768,3.0,3.0,3.0,3.0,3.0,3.0
0CDA737BEA89,3.0,3.0,3.0,3.0,3.0,3.0
0CDCC84B9EA9,3.0,3.0,3.0,3.0,3.0,3.0
0CE2B34B05CB,3.0,3.0,3.0,3.0,3.0,3.0
0CE521F8D172,3.0,3.0,3.0,3.0,3.0,3.0
0CE6E6BF8EA4,3.0,3.0,3.0,3.0,3.0,3.0
0CF1CB5E06EE,3.0,3.0,3.0,3.0,3.0,3.0
0CF271851342,3.0,3.0,3.0,3.0,3.0,3.0
0CF568439ADB,3.0,3.0,3.0,3.0,3.0,3.0
0CF61A389E37,3.0,3.0,3.0,3.0,3.0,3.0
0CF887F10084,3.0,3.0,3.0,3.0,3.0,3.0
0D0927645C56,3.0,3.0,3.0,3.0,3.0,3.0
0D0BB94FCCFA,3.0,3.0,3.0,3.0,3.0,3.0
0D11CD49499E,3.0,3.0,3.0,3.0,3.0,3.0
0D1493FDAAD3,3.0,3.0,3.0,3.0,3.0,3.0
0D18BDF22C59,3.0,3.0,3.0,3.0,3.0,3.0
0D20BB703DB5,3.0,3.0,3.0,3.0,3.0,3.0
0D220BA8BA23,3.0,3.0,3.0,3.0,3.0,3.0
0D221F0798ED,3.0,3.0,3.0,3.0,3.0,3.0
0D29A98FE8FB,3.0,3.0,3.0,3.0,3.0,3.0
0D34832378C0,3.0,3.0,3.0,3.0,3.0,3.0
0D34A4F5331B,3.0,3.0,3.0,3.0,3.0,3.0
0D359BCEE452,3.0,3.0,3.0,3.0,3.0,3.0
0D3737E9F443,3.0,3.0,3.0,3.0,3.0,3.0
0D3AA8470CC4,3.0,3.0,3.0,3.0,3.0,3.0
0D45F6F0E185,3.0,3.0,3.0,3.0,3.0,3.0
0D4F00AA70CE,3.0,3.0,3.0,3.0,3.0,3.0
0D57449ADB7E,3.0,3.0,3.0,3.0,3.0,3.0
0D5C8AC6D76F,3.0,3.0,3.0,3.0,3.0,3.0
0D6199F762DC,3.0,3.0,3.0,3.0,3.0,3.0
0D660B4F76B4,3.0,3.0,3.0,3.0,3.0,3.0
0D6A0F3CE1CD,3.0,3.0,3.0,3.0,3.0,3.0
0D6EAC137920,3.0,3.0,3.0,3.0,3.0,3.0
0D6F5D6E2E77,3.0,3.0,3.0,3.0,3.0,3.0
0D6F9BEBACE4,3.0,3.0,3.0,3.0,3.0,3.0
0D7FAACC389B,3.0,3.0,3.0,3.0,3.0,3.0
0D89C8189022,3.0,3.0,3.0,3.0,3.0,3.0
0D8BBC2CAB01,3.0,3.0,3.0,3.0,3.0,3.0
0D8FC1065453,3.0,3.0,3.0,3.0,3.0,3.0
0D91BAF9E8F6,3.0,3.0,3.0,3.0,3.0,3.0
0D91FC8A9FE7,3.0,3.0,3.0,3.0,3.0,3.0
0D944DDF9492,3.0,3.0,3.0,3.0,3.0,3.0
0DA533FE0FB1,3.0,3.0,3.0,3.0,3.0,3.0
0DABBA148FF5,3.0,3.0,3.0,3.0,3.0,3.0
0DAD662B1782,3.0,3.0,3.0,3.0,3.0,3.0
0DB1CE0764E9,3.0,3.0,3.0,3.0,3.0,3.0
0DB421BA1BFD,3.0,3.0,3.0,3.0,3.0,3.0
0DB48DDD9022,3.0,3.0,3.0,3.0,3.0,3.0
0DB67013E898,3.0,3.0,3.0,3.0,3.0,3.0
0DBB894BB176,3.0,3.0,3.0,3.0,3.0,3.0
0DBE82E9933F,3.0,3.0,3.0,3.0,3.0,3.0
0DBF886E5AB6,3.0,3.0,3.0,3.0,3.0,3.0
0DC3194D5EDE,3.0,3.0,3.0,3.0,3.0,3.0
0DC3BDC76434,3.0,3.0,3.0,3.0,3.0,3.0
0DD088792AA7,3.0,3.0,3.0,3.0,3.0,3.0
0DD32C6E4E62,3.0,3.0,3.0,3.0,3.0,3.0
0DD93F825FD7,3.0,3.0,3.0,3.0,3.0,3.0
0DD975051C72,3.0,3.0,3.0,3.0,3.0,3.0
0DDCAFAEA487,3.0,3.0,3.0,3.0,3.0,3.0
0DDD472DC24B,3.0,3.0,3.0,3.0,3.0,3.0
0DE08F4053C5,3.0,3.0,3.0,3.0,3.0,3.0
0DE4BFD7B94A,3.0,3.0,3.0,3.0,3.0,3.0
0DE6D016C7FC,3.0,3.0,3.0,3.0,3.0,3.0
0DE917C7C818,3.0,3.0,3.0,3.0,3.0,3.0
0DEAB57A504B,3.0,3.0,3.0,3.0,3.0,3.0
0DEDD9E3222F,3.0,3.0,3.0,3.0,3.0,3.0
0DF2DA5C58FA,3.0,3.0,3.0,3.0,3.0,3.0
0DF37DD497A2,3.0,3.0,3.0,3.0,3.0,3.0
0DF3E1BC7D04,3.0,3.0,3.0,3.0,3.0,3.0
0DF638AD6B6B,3.0,3.0,3.0,3.0,3.0,3.0
0DFAF28500A2,3.0,3.0,3.0,3.0,3.0,3.0
0E01BA28D3D9,3.0,3.0,3.0,3.0,3.0,3.0
0E0618CA73CD,3.0,3.0,3.0,3.0,3.0,3.0
0E08D2567318,3.0,3.0,3.0,3.0,3.0,3.0
0E08E902861B,3.0,3.0,3.0,3.0,3.0,3.0
0E0FF9B702E0,3.0,3.0,3.0,3.0,3.0,3.0
0E1251EF8544,3.0,3.0,3.0,3.0,3.0,3.0
0E16BB8C40AE,3.0,3.0,3.0,3.0,3.0,3.0
0E185FDC7CCE,3.0,3.0,3.0,3.0,3.0,3.0
0E24F08F16D5,3.0,3.0,3.0,3.0,3.0,3.0
0E37E20C3021,3.0,3.0,3.0,3.0,3.0,3.0
0E3C2F922C3B,3.0,3.0,3.0,3.0,3.0,3.0
0E424AAB5B39,3.0,3.0,3.0,3.0,3.0,3.0
0E49EB72AAA4,3.0,3.0,3.0,3.0,3.0,3.0
0E5278E12B82,3.0,3.0,3.0,3.0,3.0,3.0
0E550CD08832,3.0,3.0,3.0,3.0,3.0,3.0
0E5BCFB10650,3.0,3.0,3.0,3.0,3.0,3.0
0E5FA083E123,3.0,3.0,3.0,3.0,3.0,3.0
0E60739F1326,3.0,3.0,3.0,3.0,3.0,3.0
0E66C9CE5B7C,3.0,3.0,3.0,3.0,3.0,3.0
0E67436136BE,3.0,3.0,3.0,3.0,3.0,3.0
0E6ADE74D132,3.0,3.0,3.0,3.0,3.0,3.0
0E717C6C5551,3.0,3.0,3.0,3.0,3.0,3.0
0E7310FC907B,3.0,3.0,3.0,3.0,3.0,3.0
0E791F269F8C,3.0,3.0,3.0,3.0,3.0,3.0
0E8939D81B95,3.0,3.0,3.0,3.0,3.0,3.0
0E89829FDE70,3.0,3.0,3.0,3.0,3.0,3.0
0E8CB55193E3,3.0,3.0,3.0,3.0,3.0,3.0
0E8CBECB7CCB,3.0,3.0,3.0,3.0,3.0,3.0
0E8E64439570,3.0,3.0,3.0,3.0,3.0,3.0
0E938F8D102D,3.0,3.0,3.0,3.0,3.0,3.0
